path,participant_id,sequence_id,sign
train_landmark_files/22343/1014090586.parquet,22343,1014090586,finish
train_landmark_files/36257/1014444319.parquet,36257,1014444319,noisy
train_landmark_files/61333/1014607730.parquet,61333,1014607730,girl
train_landmark_files/22343/1014701040.parquet,22343,1014701040,frenchfries
train_landmark_files/36257/1014726001.parquet,36257,1014726001,down
train_landmark_files/61333/1014819003.parquet,61333,1014819003,sleep
train_landmark_files/61333/1014909824.parquet,61333,1014909824,night
train_landmark_files/36257/1015121761.parquet,36257,1015121761,same
train_landmark_files/36257/1015213362.parquet,36257,1015213362,dance
train_landmark_files/36257/1015291697.parquet,36257,1015291697,smile
train_landmark_files/25571/1015365954.parquet,25571,1015365954,many
train_landmark_files/25571/1015836290.parquet,25571,1015836290,yourself
train_landmark_files/36257/1015971577.parquet,36257,1015971577,penny
train_landmark_files/61333/1016094606.parquet,61333,1016094606,kiss
train_landmark_files/36257/1016095044.parquet,36257,1016095044,because
train_landmark_files/61333/101609823.parquet,61333,101609823,night
train_landmark_files/36257/101610040.parquet,36257,101610040,moon
train_landmark_files/36257/1016131365.parquet,36257,1016131365,if
train_landmark_files/61333/1016178453.parquet,61333,1016178453,mad
train_landmark_files/22343/101620264.parquet,22343,101620264,yesterday
train_landmark_files/22343/1016351470.parquet,22343,1016351470,better
train_landmark_files/36257/1016946023.parquet,36257,1016946023,dog
train_landmark_files/25571/1017647108.parquet,25571,1017647108,wait
train_landmark_files/61333/1017658305.parquet,61333,1017658305,any
train_landmark_files/36257/1018108815.parquet,36257,1018108815,jeans
train_landmark_files/61333/101857536.parquet,61333,101857536,face
train_landmark_files/36257/1018632617.parquet,36257,1018632617,police
train_landmark_files/61333/1018651515.parquet,61333,1018651515,nap
train_landmark_files/25571/1019642247.parquet,25571,1019642247,nose
train_landmark_files/61333/1019716343.parquet,61333,1019716343,hate
train_landmark_files/25571/102010923.parquet,25571,102010923,yesterday
train_landmark_files/36257/1020396165.parquet,36257,1020396165,brown
train_landmark_files/61333/1020752524.parquet,61333,1020752524,TV
train_landmark_files/22343/1020848799.parquet,22343,1020848799,scissors
train_landmark_files/61333/102114016.parquet,61333,102114016,red
train_landmark_files/36257/1021205595.parquet,36257,1021205595,cow
train_landmark_files/25571/1021810345.parquet,25571,1021810345,snow
train_landmark_files/36257/1021976057.parquet,36257,1021976057,fine
train_landmark_files/61333/1021999395.parquet,61333,1021999395,outside
train_landmark_files/61333/102207132.parquet,61333,102207132,pretty
train_landmark_files/25571/1022152273.parquet,25571,1022152273,up
train_landmark_files/36257/1022238114.parquet,36257,1022238114,hear
train_landmark_files/61333/1022328281.parquet,61333,1022328281,mouth
train_landmark_files/61333/1022328820.parquet,61333,1022328820,face
train_landmark_files/22343/1022563534.parquet,22343,1022563534,girl
train_landmark_files/22343/1023083089.parquet,22343,1023083089,fall
train_landmark_files/36257/1023170909.parquet,36257,1023170909,cereal
train_landmark_files/61333/1023203267.parquet,61333,1023203267,morning
train_landmark_files/25571/1023273722.parquet,25571,1023273722,yes
train_landmark_files/36257/1023708942.parquet,36257,1023708942,bath
train_landmark_files/61333/1023892194.parquet,61333,1023892194,boy
train_landmark_files/22343/1024581616.parquet,22343,1024581616,give
train_landmark_files/61333/1024693162.parquet,61333,1024693162,bath
train_landmark_files/61333/1024910426.parquet,61333,1024910426,into
train_landmark_files/36257/1024994942.parquet,36257,1024994942,cow
train_landmark_files/61333/1025015505.parquet,61333,1025015505,cowboy
train_landmark_files/36257/1025094898.parquet,36257,1025094898,yes
train_landmark_files/25571/1025250464.parquet,25571,1025250464,bird
train_landmark_files/61333/1025291620.parquet,61333,1025291620,man
train_landmark_files/22343/1025591075.parquet,22343,1025591075,animal
train_landmark_files/22343/1025979528.parquet,22343,1025979528,dryer
train_landmark_files/22343/1026057418.parquet,22343,1026057418,giraffe
train_landmark_files/36257/1026135136.parquet,36257,1026135136,read
train_landmark_files/61333/1026423099.parquet,61333,1026423099,bedroom
train_landmark_files/61333/1026810748.parquet,61333,1026810748,boat
train_landmark_files/22343/1027052313.parquet,22343,1027052313,wake
train_landmark_files/25571/1027648215.parquet,25571,1027648215,smile
train_landmark_files/61333/1028412735.parquet,61333,1028412735,animal
train_landmark_files/61333/1028627065.parquet,61333,1028627065,bee
train_landmark_files/61333/1028905328.parquet,61333,1028905328,cloud
train_landmark_files/61333/1029286746.parquet,61333,1029286746,mitten
train_landmark_files/25571/1029561256.parquet,25571,1029561256,like
train_landmark_files/61333/1029617697.parquet,61333,1029617697,make
train_landmark_files/25571/1029620954.parquet,25571,1029620954,ear
train_landmark_files/22343/1030054976.parquet,22343,1030054976,head
train_landmark_files/36257/1030305601.parquet,36257,1030305601,dance
train_landmark_files/22343/1030332744.parquet,22343,1030332744,chin
train_landmark_files/61333/10303548.parquet,61333,10303548,wolf
train_landmark_files/22343/1030724797.parquet,22343,1030724797,wait
train_landmark_files/36257/1030751383.parquet,36257,1030751383,tongue
train_landmark_files/22343/1030772350.parquet,22343,1030772350,story
train_landmark_files/25571/1030989750.parquet,25571,1030989750,tomorrow
train_landmark_files/36257/1031139337.parquet,36257,1031139337,girl
train_landmark_files/36257/1031804325.parquet,36257,1031804325,helicopter
train_landmark_files/61333/1031966450.parquet,61333,1031966450,old
train_landmark_files/36257/1031993453.parquet,36257,1031993453,wet
train_landmark_files/22343/1032077953.parquet,22343,1032077953,mouse
train_landmark_files/22343/1032529539.parquet,22343,1032529539,sleep
train_landmark_files/61333/1032553268.parquet,61333,1032553268,empty
train_landmark_files/25571/103287993.parquet,25571,103287993,look
train_landmark_files/36257/1032986060.parquet,36257,1032986060,backyard
train_landmark_files/36257/1033007049.parquet,36257,1033007049,mom
train_landmark_files/25571/1033234136.parquet,25571,1033234136,wolf
train_landmark_files/36257/1033356370.parquet,36257,1033356370,kitty
train_landmark_files/61333/1033678481.parquet,61333,1033678481,farm
train_landmark_files/36257/1033988482.parquet,36257,1033988482,man
train_landmark_files/22343/10339979.parquet,22343,10339979,yesterday
train_landmark_files/22343/1034274193.parquet,22343,1034274193,puzzle
train_landmark_files/36257/1034423299.parquet,36257,1034423299,bye
train_landmark_files/22343/103448591.parquet,22343,103448591,pool
train_landmark_files/22343/1034721067.parquet,22343,1034721067,yesterday
train_landmark_files/61333/1034854052.parquet,61333,1034854052,where
train_landmark_files/25571/1034951137.parquet,25571,1034951137,puzzle
train_landmark_files/25571/1035084295.parquet,25571,1035084295,black
train_landmark_files/61333/1035296890.parquet,61333,1035296890,orange
train_landmark_files/22343/1035403110.parquet,22343,1035403110,better
train_landmark_files/22343/1035512598.parquet,22343,1035512598,snack
train_landmark_files/22343/1036421289.parquet,22343,1036421289,not
train_landmark_files/22343/1036548519.parquet,22343,1036548519,sick
train_landmark_files/25571/1036570100.parquet,25571,1036570100,flower
train_landmark_files/61333/103696964.parquet,61333,103696964,lips
train_landmark_files/61333/1037367912.parquet,61333,1037367912,all
train_landmark_files/22343/1037409046.parquet,22343,1037409046,drop
train_landmark_files/36257/1037679953.parquet,36257,1037679953,lion
train_landmark_files/36257/103822726.parquet,36257,103822726,many
train_landmark_files/36257/1038497922.parquet,36257,1038497922,dry
train_landmark_files/22343/1038749660.parquet,22343,1038749660,wake
train_landmark_files/36257/1038912136.parquet,36257,1038912136,old
train_landmark_files/61333/1039386922.parquet,61333,1039386922,pretty
train_landmark_files/61333/1040007027.parquet,61333,1040007027,pool
train_landmark_files/25571/1040080251.parquet,25571,1040080251,hello
train_landmark_files/61333/1040259915.parquet,61333,1040259915,night
train_landmark_files/22343/1040768841.parquet,22343,1040768841,stairs
train_landmark_files/36257/1040779523.parquet,36257,1040779523,fireman
train_landmark_files/36257/1041242608.parquet,36257,1041242608,feet
train_landmark_files/22343/1041640986.parquet,22343,1041640986,mom
train_landmark_files/25571/1041787565.parquet,25571,1041787565,fast
train_landmark_files/25571/1041888943.parquet,25571,1041888943,if
train_landmark_files/61333/1041928684.parquet,61333,1041928684,food
train_landmark_files/22343/1042366453.parquet,22343,1042366453,airplane
train_landmark_files/25571/1042775189.parquet,25571,1042775189,wake
train_landmark_files/22343/1042877364.parquet,22343,1042877364,see
train_landmark_files/36257/1043061666.parquet,36257,1043061666,gum
train_landmark_files/61333/104312539.parquet,61333,104312539,cry
train_landmark_files/61333/1043568687.parquet,61333,1043568687,cheek
train_landmark_files/25571/1043752485.parquet,25571,1043752485,TV
train_landmark_files/25571/1043768685.parquet,25571,1043768685,milk
train_landmark_files/61333/1043846192.parquet,61333,1043846192,ear
train_landmark_files/36257/1043973118.parquet,36257,1043973118,empty
train_landmark_files/36257/1044130439.parquet,36257,1044130439,shower
train_landmark_files/36257/1044409053.parquet,36257,1044409053,another
train_landmark_files/25571/1045319821.parquet,25571,1045319821,elephant
train_landmark_files/36257/1045550713.parquet,36257,1045550713,minemy
train_landmark_files/22343/1045643325.parquet,22343,1045643325,callonphone
train_landmark_files/22343/1045664268.parquet,22343,1045664268,carrot
train_landmark_files/25571/1045793732.parquet,25571,1045793732,doll
train_landmark_files/36257/1046162244.parquet,36257,1046162244,mouse
train_landmark_files/36257/1046960010.parquet,36257,1046960010,have
train_landmark_files/22343/1047151249.parquet,22343,1047151249,not
train_landmark_files/25571/1047322897.parquet,25571,1047322897,white
train_landmark_files/61333/1047407518.parquet,61333,1047407518,awake
train_landmark_files/22343/104756389.parquet,22343,104756389,hear
train_landmark_files/61333/1047588917.parquet,61333,1047588917,high
train_landmark_files/61333/1047646329.parquet,61333,1047646329,closet
train_landmark_files/61333/1047781271.parquet,61333,1047781271,gift
train_landmark_files/61333/1047842946.parquet,61333,1047842946,yourself
train_landmark_files/22343/1047855691.parquet,22343,1047855691,fast
train_landmark_files/36257/1047946626.parquet,36257,1047946626,before
train_landmark_files/61333/104795088.parquet,61333,104795088,where
train_landmark_files/36257/104804968.parquet,36257,104804968,lion
train_landmark_files/61333/1048128361.parquet,61333,1048128361,sticky
train_landmark_files/22343/1048164520.parquet,22343,1048164520,mouse
train_landmark_files/25571/1048480380.parquet,25571,1048480380,who
train_landmark_files/22343/1048599802.parquet,22343,1048599802,flag
train_landmark_files/25571/1048720861.parquet,25571,1048720861,can
train_landmark_files/61333/104882422.parquet,61333,104882422,wait
train_landmark_files/36257/1049139592.parquet,36257,1049139592,ear
train_landmark_files/22343/1049166340.parquet,22343,1049166340,yesterday
train_landmark_files/22343/1049170200.parquet,22343,1049170200,sticky
train_landmark_files/61333/1049503265.parquet,61333,1049503265,helicopter
train_landmark_files/25571/1049521508.parquet,25571,1049521508,flower
train_landmark_files/25571/1049699520.parquet,25571,1049699520,person
train_landmark_files/22343/1050223528.parquet,22343,1050223528,yes
train_landmark_files/25571/1050254159.parquet,25571,1050254159,stay
train_landmark_files/36257/1050467395.parquet,36257,1050467395,shhh
train_landmark_files/25571/1050684799.parquet,25571,1050684799,hello
train_landmark_files/36257/1050905155.parquet,36257,1050905155,cat
train_landmark_files/25571/1050988735.parquet,25571,1050988735,hate
train_landmark_files/36257/1050993014.parquet,36257,1050993014,please
train_landmark_files/36257/1051152315.parquet,36257,1051152315,vacuum
train_landmark_files/36257/1051761094.parquet,36257,1051761094,owl
train_landmark_files/25571/1051788823.parquet,25571,1051788823,gift
train_landmark_files/36257/1052250735.parquet,36257,1052250735,uncle
train_landmark_files/36257/1052304950.parquet,36257,1052304950,blow
train_landmark_files/22343/1052630954.parquet,22343,1052630954,wet
train_landmark_files/61333/1053195905.parquet,61333,1053195905,elephant
train_landmark_files/25571/1054525789.parquet,25571,1054525789,flower
train_landmark_files/61333/1054639191.parquet,61333,1054639191,dryer
train_landmark_files/25571/1054749735.parquet,25571,1054749735,listen
train_landmark_files/22343/1054794425.parquet,22343,1054794425,hungry
train_landmark_files/36257/105496740.parquet,36257,105496740,close
train_landmark_files/25571/1055324172.parquet,25571,1055324172,like
train_landmark_files/36257/1055363558.parquet,36257,1055363558,hate
train_landmark_files/22343/1056524239.parquet,22343,1056524239,thirsty
train_landmark_files/36257/1056679118.parquet,36257,1056679118,sleepy
train_landmark_files/36257/1056868215.parquet,36257,1056868215,nuts
train_landmark_files/61333/1057346144.parquet,61333,1057346144,stay
train_landmark_files/36257/1057913373.parquet,36257,1057913373,because
train_landmark_files/25571/1058180428.parquet,25571,1058180428,bee
train_landmark_files/36257/1058811113.parquet,36257,1058811113,alligator
train_landmark_files/22343/1059220152.parquet,22343,1059220152,pretend
train_landmark_files/22343/1059757102.parquet,22343,1059757102,cute
train_landmark_files/25571/1059820518.parquet,25571,1059820518,hungry
train_landmark_files/36257/1060209681.parquet,36257,1060209681,there
train_landmark_files/25571/1060260235.parquet,25571,1060260235,thirsty
train_landmark_files/61333/1060742335.parquet,61333,1060742335,hear
train_landmark_files/22343/1060795224.parquet,22343,1060795224,tooth
train_landmark_files/61333/1061264846.parquet,61333,1061264846,giraffe
train_landmark_files/25571/1061603457.parquet,25571,1061603457,orange
train_landmark_files/22343/1061685601.parquet,22343,1061685601,any
train_landmark_files/36257/1062126567.parquet,36257,1062126567,for
train_landmark_files/61333/1062196890.parquet,61333,1062196890,minemy
train_landmark_files/36257/1062340169.parquet,36257,1062340169,bath
train_landmark_files/25571/1062406946.parquet,25571,1062406946,carrot
train_landmark_files/25571/1062434955.parquet,25571,1062434955,horse
train_landmark_files/25571/1062827372.parquet,25571,1062827372,pretty
train_landmark_files/36257/1062954264.parquet,36257,1062954264,icecream
train_landmark_files/22343/1062990532.parquet,22343,1062990532,haveto
train_landmark_files/25571/1063178082.parquet,25571,1063178082,cut
train_landmark_files/61333/1063194632.parquet,61333,1063194632,story
train_landmark_files/61333/1063263997.parquet,61333,1063263997,fireman
train_landmark_files/61333/106328873.parquet,61333,106328873,brown
train_landmark_files/36257/1063769185.parquet,36257,1063769185,high
train_landmark_files/22343/1064160422.parquet,22343,1064160422,airplane
train_landmark_files/25571/1064506936.parquet,25571,1064506936,toothbrush
train_landmark_files/36257/1064538874.parquet,36257,1064538874,chair
train_landmark_files/25571/106461001.parquet,25571,106461001,yesterday
train_landmark_files/25571/1064647650.parquet,25571,1064647650,yesterday
train_landmark_files/25571/1064898047.parquet,25571,1064898047,cereal
train_landmark_files/22343/1064907243.parquet,22343,1064907243,sad
train_landmark_files/36257/1065035939.parquet,36257,1065035939,where
train_landmark_files/36257/1065051176.parquet,36257,1065051176,clean
train_landmark_files/36257/1065458724.parquet,36257,1065458724,finish
train_landmark_files/61333/1065654680.parquet,61333,1065654680,home
train_landmark_files/25571/1065755843.parquet,25571,1065755843,stuck
train_landmark_files/25571/1066452509.parquet,25571,1066452509,eye
train_landmark_files/22343/1066609483.parquet,22343,1066609483,wait
train_landmark_files/22343/1066995939.parquet,22343,1066995939,man
train_landmark_files/61333/1067413610.parquet,61333,1067413610,cry
train_landmark_files/25571/1067740025.parquet,25571,1067740025,jump
train_landmark_files/25571/1067901365.parquet,25571,1067901365,pretend
train_landmark_files/22343/1067974020.parquet,22343,1067974020,gift
train_landmark_files/61333/1068125217.parquet,61333,1068125217,pen
train_landmark_files/22343/1068130811.parquet,22343,1068130811,no
train_landmark_files/61333/1068154600.parquet,61333,1068154600,garbage
train_landmark_files/25571/1068482648.parquet,25571,1068482648,apple
train_landmark_files/61333/1068509721.parquet,61333,1068509721,girl
train_landmark_files/25571/1068548690.parquet,25571,1068548690,grass
train_landmark_files/36257/1068564873.parquet,36257,1068564873,night
train_landmark_files/61333/106894493.parquet,61333,106894493,fine
train_landmark_files/61333/10689771.parquet,61333,10689771,book
train_landmark_files/25571/1069100112.parquet,25571,1069100112,taste
train_landmark_files/22343/1069129576.parquet,22343,1069129576,doll
train_landmark_files/36257/1069196779.parquet,36257,1069196779,hide
train_landmark_files/61333/1069270116.parquet,61333,1069270116,many
train_landmark_files/61333/106954310.parquet,61333,106954310,bad
train_landmark_files/25571/106999613.parquet,25571,106999613,pajamas
train_landmark_files/36257/1070292814.parquet,36257,1070292814,fine
train_landmark_files/36257/1070678322.parquet,36257,1070678322,loud
train_landmark_files/22343/107078216.parquet,22343,107078216,grandma
train_landmark_files/22343/1070889359.parquet,22343,1070889359,store
train_landmark_files/61333/1071057666.parquet,61333,1071057666,mad
train_landmark_files/61333/107184334.parquet,61333,107184334,drop
train_landmark_files/36257/1072234477.parquet,36257,1072234477,many
train_landmark_files/25571/1072402457.parquet,25571,1072402457,pajamas
train_landmark_files/25571/1072512657.parquet,25571,1072512657,pizza
train_landmark_files/36257/1072617976.parquet,36257,1072617976,bedroom
train_landmark_files/36257/1072682010.parquet,36257,1072682010,puzzle
train_landmark_files/25571/1073026998.parquet,25571,1073026998,listen
train_landmark_files/22343/107350544.parquet,22343,107350544,before
train_landmark_files/61333/1073640705.parquet,61333,1073640705,owie
train_landmark_files/61333/1073711454.parquet,61333,1073711454,zebra
train_landmark_files/22343/1073971961.parquet,22343,1073971961,down
train_landmark_files/22343/1074002398.parquet,22343,1074002398,listen
train_landmark_files/36257/1074279505.parquet,36257,1074279505,cry
train_landmark_files/36257/1074468451.parquet,36257,1074468451,yesterday
train_landmark_files/22343/1074855190.parquet,22343,1074855190,now
train_landmark_files/36257/1074941666.parquet,36257,1074941666,before
train_landmark_files/61333/1074999907.parquet,61333,1074999907,night
train_landmark_files/61333/1075825290.parquet,61333,1075825290,quiet
train_landmark_files/22343/1076129682.parquet,22343,1076129682,brother
train_landmark_files/61333/1076331946.parquet,61333,1076331946,gift
train_landmark_files/61333/1076430365.parquet,61333,1076430365,bed
train_landmark_files/22343/107683446.parquet,22343,107683446,rain
train_landmark_files/36257/1077176245.parquet,36257,1077176245,nap
train_landmark_files/61333/1077239229.parquet,61333,1077239229,ear
train_landmark_files/61333/1077415055.parquet,61333,1077415055,brown
train_landmark_files/25571/1077449329.parquet,25571,1077449329,touch
train_landmark_files/36257/1077617072.parquet,36257,1077617072,for
train_landmark_files/61333/107772177.parquet,61333,107772177,look
train_landmark_files/22343/1077730934.parquet,22343,1077730934,loud
train_landmark_files/36257/1077983927.parquet,36257,1077983927,bee
train_landmark_files/22343/1078315930.parquet,22343,1078315930,mouth
train_landmark_files/36257/1078627603.parquet,36257,1078627603,car
train_landmark_files/61333/1078691312.parquet,61333,1078691312,that
train_landmark_files/25571/1078864253.parquet,25571,1078864253,yourself
train_landmark_files/61333/1078936595.parquet,61333,1078936595,dog
train_landmark_files/61333/1079649498.parquet,61333,1079649498,zipper
train_landmark_files/36257/1080040622.parquet,36257,1080040622,same
train_landmark_files/22343/1080256084.parquet,22343,1080256084,grass
train_landmark_files/61333/1080688705.parquet,61333,1080688705,why
train_landmark_files/25571/1080988496.parquet,25571,1080988496,feet
train_landmark_files/25571/1081438812.parquet,25571,1081438812,on
train_landmark_files/36257/108149743.parquet,36257,108149743,grandma
train_landmark_files/22343/108157078.parquet,22343,108157078,stuck
train_landmark_files/25571/1081751857.parquet,25571,1081751857,grandpa
train_landmark_files/61333/1081753602.parquet,61333,1081753602,bug
train_landmark_files/25571/1081863238.parquet,25571,1081863238,backyard
train_landmark_files/36257/1082257104.parquet,36257,1082257104,head
train_landmark_files/61333/1082471626.parquet,61333,1082471626,cloud
train_landmark_files/36257/1082548136.parquet,36257,1082548136,puzzle
train_landmark_files/36257/1082585186.parquet,36257,1082585186,open
train_landmark_files/36257/1082816780.parquet,36257,1082816780,dirty
train_landmark_files/22343/1082888275.parquet,22343,1082888275,grass
train_landmark_files/36257/1082894587.parquet,36257,1082894587,noisy
train_landmark_files/25571/1083167887.parquet,25571,1083167887,milk
train_landmark_files/22343/1083279559.parquet,22343,1083279559,say
train_landmark_files/36257/1083318753.parquet,36257,1083318753,garbage
train_landmark_files/25571/1083422856.parquet,25571,1083422856,yellow
train_landmark_files/36257/1083470917.parquet,36257,1083470917,dance
train_landmark_files/61333/1083616683.parquet,61333,1083616683,feet
train_landmark_files/25571/1083689698.parquet,25571,1083689698,loud
train_landmark_files/22343/1083811155.parquet,22343,1083811155,elephant
train_landmark_files/22343/1084080500.parquet,22343,1084080500,tiger
train_landmark_files/36257/1084177722.parquet,36257,1084177722,puzzle
train_landmark_files/36257/1084184982.parquet,36257,1084184982,not
train_landmark_files/36257/1084215052.parquet,36257,1084215052,cow
train_landmark_files/61333/1084683519.parquet,61333,1084683519,helicopter
train_landmark_files/36257/1084766073.parquet,36257,1084766073,milk
train_landmark_files/22343/1084797512.parquet,22343,1084797512,vacuum
train_landmark_files/22343/1084874701.parquet,22343,1084874701,shower
train_landmark_files/22343/1084934829.parquet,22343,1084934829,mouth
train_landmark_files/25571/1084996130.parquet,25571,1084996130,shower
train_landmark_files/36257/1085168304.parquet,36257,1085168304,chair
train_landmark_files/22343/1085200296.parquet,22343,1085200296,talk
train_landmark_files/36257/1085256567.parquet,36257,1085256567,giraffe
train_landmark_files/36257/1085520608.parquet,36257,1085520608,stairs
train_landmark_files/61333/1085547998.parquet,61333,1085547998,bad
train_landmark_files/25571/1085941225.parquet,25571,1085941225,white
train_landmark_files/36257/1086017602.parquet,36257,1086017602,cloud
train_landmark_files/61333/1086021814.parquet,61333,1086021814,book
train_landmark_files/61333/1086026686.parquet,61333,1086026686,morning
train_landmark_files/36257/1086043158.parquet,36257,1086043158,who
train_landmark_files/36257/1086153248.parquet,36257,1086153248,find
train_landmark_files/61333/1086162196.parquet,61333,1086162196,car
train_landmark_files/61333/1086343757.parquet,61333,1086343757,wolf
train_landmark_files/25571/1086436224.parquet,25571,1086436224,finish
train_landmark_files/25571/1086498111.parquet,25571,1086498111,thankyou
train_landmark_files/25571/1086659423.parquet,25571,1086659423,see
train_landmark_files/36257/1086896431.parquet,36257,1086896431,zipper
train_landmark_files/36257/1087016901.parquet,36257,1087016901,cloud
train_landmark_files/36257/1087120922.parquet,36257,1087120922,wake
train_landmark_files/25571/1087219923.parquet,25571,1087219923,first
train_landmark_files/61333/1087246627.parquet,61333,1087246627,wake
train_landmark_files/61333/1087352422.parquet,61333,1087352422,if
train_landmark_files/22343/1087550935.parquet,22343,1087550935,apple
train_landmark_files/36257/108777973.parquet,36257,108777973,kitty
train_landmark_files/22343/1087993039.parquet,22343,1087993039,owie
train_landmark_files/36257/1088192640.parquet,36257,1088192640,hear
train_landmark_files/36257/1088292241.parquet,36257,1088292241,frog
train_landmark_files/22343/1088461318.parquet,22343,1088461318,tree
train_landmark_files/61333/1088905737.parquet,61333,1088905737,head
train_landmark_files/36257/1089055516.parquet,36257,1089055516,flag
train_landmark_files/25571/1089224387.parquet,25571,1089224387,vacuum
train_landmark_files/22343/1089628683.parquet,22343,1089628683,on
train_landmark_files/36257/1089712704.parquet,36257,1089712704,eye
train_landmark_files/61333/1089760302.parquet,61333,1089760302,any
train_landmark_files/36257/108996184.parquet,36257,108996184,pig
train_landmark_files/61333/1090422876.parquet,61333,1090422876,store
train_landmark_files/22343/1090484098.parquet,22343,1090484098,duck
train_landmark_files/61333/1090748346.parquet,61333,1090748346,wet
train_landmark_files/61333/1090857023.parquet,61333,1090857023,tooth
train_landmark_files/36257/1090885668.parquet,36257,1090885668,drink
train_landmark_files/22343/1091172914.parquet,22343,1091172914,blue
train_landmark_files/25571/1091297625.parquet,25571,1091297625,clean
train_landmark_files/22343/109212389.parquet,22343,109212389,toothbrush
train_landmark_files/22343/1092958601.parquet,22343,1092958601,into
train_landmark_files/22343/1093398165.parquet,22343,1093398165,potty
train_landmark_files/61333/1093404472.parquet,61333,1093404472,listen
train_landmark_files/22343/1093445028.parquet,22343,1093445028,minemy
train_landmark_files/25571/109356765.parquet,25571,109356765,into
train_landmark_files/36257/1093639265.parquet,36257,1093639265,mouse
train_landmark_files/25571/1093672187.parquet,25571,1093672187,no
train_landmark_files/61333/1093814375.parquet,61333,1093814375,jacket
train_landmark_files/22343/1094456680.parquet,22343,1094456680,weus
train_landmark_files/36257/109463063.parquet,36257,109463063,ride
train_landmark_files/25571/1094732715.parquet,25571,1094732715,child
train_landmark_files/25571/1094828042.parquet,25571,1094828042,boy
train_landmark_files/25571/1094916381.parquet,25571,1094916381,for
train_landmark_files/61333/1094942948.parquet,61333,1094942948,garbage
